19.678119225372484,20.299077524556797
20.391086736094717,20.282529057346554
19.925130260448228,21.006650108898626
19.634535183679894,21.333811602974784
21.06986598991644,18.456643165310034
18.574899704171052,19.560185480561074
21.254653370687542,20.70191856211595
19.721025346552555,19.9463443607864
19.344473833559686,18.154436932154457
20.724565362104634,19.975817839512302
18.60658841401357,21.938622117695566
19.045419918878956,18.656877060718887
19.2616391572079,22.08541878652217
18.779760356020823,19.42994413071601
20.23879781162675,20.25941895703245
20.378246128306706,20.67416328449766
20.33103519829511,20.3454688323476
20.071409313066976,19.174642050644703
18.826137400264383,19.746709493897104
20.434054034395185,19.917311829632112
19.532705258077826,19.391903068102323
19.46508326808772,19.84180373882398
18.681202808680563,20.483934708189338
20.120971419661647,20.892438010907057
20.08795101579739,21.17642917556939
20.811548796567156,21.573982629919765
19.401452859592435,20.425603608023867
20.821402658603574,19.300773638588133
20.790273985958684,20.37159409318228
20.56709455563076,20.122190301328544
18.75615531193231,19.882336991495823
18.673027898477883,21.229017992843097
20.02631784129137,18.227848099994592
19.15023442413121,19.760740775498036
20.10142199097361,19.76557018436433
19.698943302709225,17.923202019250404
20.35876503408701,20.15556894785945
19.3840115030475,20.81840468879847
18.66402529961406,20.398916544252362
20.700771666677042,19.979688193623865
20.05035684212793,18.854826242705194
20.42872740177519,19.82672764863656
20.03117777106467,20.337677682863045
19.174476795873055,19.7961827082653
20.25264364232719,20.11663127211895
19.801996518527265,19.946705052530625
20.052325633497933,18.56473865209716
19.7339442968086,20.343846145727113
19.211388994938826,19.743626089534178
17.389155334169907,19.414619197871332
18.826388281972847,18.678735304593594
18.60524748220431,19.091822639398476
20.15005890565277,21.31834739944201
19.733826518389797,18.489315341865428
20.59602026615393,22.228290878100147
20.190785960810004,18.879406669833877
19.883055388687378,20.138781373914377
19.676051777186174,20.08813809490061
19.612798273672787,19.557954096780858
19.993911062374227,18.55200153516847
19.39725040928703,20.373200052667038
19.225471992364227,20.718703084497218
19.82641557041558,21.757663862562413
18.52283686284898,20.356444805479512
20.187456101012067,19.244840472004977
19.985632896508235,20.7285576199118
18.69098885351027,19.735440703536863
20.749234050562716,19.032018055523245
19.510186010768127,19.993609236462927
20.13136669226563,20.39065051345686
19.862190059328245,20.81534463820701
18.781631198250675,21.03036399127579
20.06800308494868,21.64399774595478
18.764026936200064,19.647321695741123
19.953899407315063,20.748462267973622
20.438882113902245,20.848360156020153
20.53801302502448,20.234864803296055
