9.265175718849849584e-02,8.189939766567221335e-01
9.884873857001220954e-02,8.023625964492836493e-01
1.050457199515259232e-01,7.863637007214820951e-01
1.112427013330396369e-01,8.149587524204665590e-01
1.174396827145533506e-01,7.988934172211045182e-01
1.236366640960670643e-01,8.017754103764362927e-01
1.298336454775807780e-01,8.175277799618680952e-01
1.360306268590945056e-01,8.007054991094243457e-01
1.422276082406082054e-01,7.969784160096003989e-01
1.484245896221219330e-01,8.113195469837105600e-01
1.546215710036356328e-01,8.071391752182233148e-01
1.608185523851493604e-01,8.090561618384176645e-01
1.670155337666630602e-01,7.966440139447785729e-01
1.732125151481767877e-01,8.026636897846816110e-01
1.794094965296905153e-01,8.189341358804503868e-01
1.856064779112042151e-01,8.038236812391785779e-01
1.918034592927179149e-01,8.223228808740516982e-01
1.980004406742316425e-01,8.213790314472187992e-01
2.041974220557453701e-01,8.134853910354227224e-01
2.103944034372590699e-01,8.065484069018162838e-01
2.165913848187727697e-01,8.148537743448193149e-01
2.227883662002864973e-01,7.978541047953184862e-01
2.289853475818002249e-01,8.135596856805190624e-01
2.351823289633139247e-01,8.112306456734607041e-01
2.413793103448276522e-01,8.084201468373526378e-01
2.475762917263413521e-01,8.225853585296891701e-01
2.537732731078550796e-01,8.196085488288804566e-01
2.599702544893687794e-01,7.997062674661424841e-01
2.661672358708825348e-01,8.119539306820937608e-01
2.723642172523962346e-01,8.122460509068866186e-01
2.785611986339099344e-01,8.088381130894314319e-01
2.847581800154236342e-01,8.212605978319399425e-01
2.909551613969373340e-01,8.162449392747961330e-01
2.971521427784510894e-01,8.163944468850159453e-01
3.033491241599647892e-01,8.058622022871836377e-01
3.095461055414785445e-01,8.059353787820238146e-01
3.157430869229922443e-01,7.937386532999309852e-01
3.219400683045059441e-01,8.163129617331023047e-01
3.281370496860196440e-01,8.144958767267794775e-01
3.343340310675333438e-01,8.109339963703419141e-01
3.405310124490470436e-01,8.191589054883666732e-01
3.467279938305607989e-01,8.235596018825355191e-01
3.529249752120744987e-01,8.208411723519046799e-01
3.591219565935881985e-01,8.243399351750446691e-01
3.653189379751019539e-01,8.226411378251631268e-01
3.715159193566156537e-01,8.121340380040090734e-01
3.777129007381293535e-01,8.190595180936049990e-01
3.839098821196430533e-01,8.306767917913820964e-01
3.901068635011568086e-01,8.160506862909723269e-01
3.963038448826705085e-01,8.302058238076115426e-01
4.025008262641842083e-01,8.136130991023914349e-01
4.086978076456979636e-01,8.195899630006981962e-01
4.148947890272116634e-01,8.078950018883112039e-01
4.210917704087253632e-01,8.132286237733387102e-01
4.272887517902390631e-01,8.089339697786328554e-01
4.334857331717528184e-01,8.085779950907390212e-01
4.396827145532665182e-01,8.047799890597440164e-01
4.458796959347802180e-01,8.141707322455766782e-01
4.520766773162939178e-01,8.043117602845424319e-01
4.582736586978076176e-01,8.052963137087622014e-01
4.644706400793213175e-01,8.031471478636620365e-01
4.706676214608350173e-01,8.016491941541269428e-01
4.768646028423487726e-01,8.196438499106835085e-01
4.830615842238624724e-01,8.367104871415148581e-01
4.892585656053761722e-01,8.130615277701304100e-01
4.954555469868898721e-01,8.013588507885819334e-01
5.016525283684036829e-01,8.234400932875669543e-01
5.078495097499173827e-01,8.014030629569468545e-01
5.140464911314310825e-01,7.954558556007681469e-01
5.202434725129447823e-01,8.434305347774602168e-01
5.264404538944584822e-01,8.267652930677644729e-01
5.326374352759721820e-01,8.274657225412651584e-01
5.388344166574858818e-01,8.183129509539798230e-01
5.450313980389995816e-01,8.110397127970916387e-01
5.512283794205132814e-01,8.156322822094900227e-01
5.574253608020269812e-01,8.418401239842270289e-01
5.636223421835407921e-01,8.013561603394345756e-01
5.698193235650544919e-01,8.055714704633860634e-01
5.760163049465681917e-01,8.154371704094488527e-01
5.822132863280818915e-01,8.349906970790982319e-01
5.884102677095955913e-01,8.129426728148282377e-01
5.946072490911092912e-01,8.026683636012421630e-01
6.008042304726231020e-01,8.036316613712596313e-01
6.070012118541368018e-01,8.146833275950772224e-01
6.131981932356505016e-01,8.054358236869668675e-01
6.193951746171642014e-01,8.238996891674182921e-01
6.255921559986779013e-01,8.156673760751550484e-01
6.317891373801916011e-01,8.178644326131301323e-01
6.379861187617053009e-01,8.045923074435371580e-01
6.441831001432190007e-01,8.212685649928949116e-01
6.503800815247327005e-01,8.061504552314284755e-01
6.565770629062465114e-01,8.211023128079366629e-01
6.627740442877602112e-01,8.196932945125127157e-01
6.689710256692739110e-01,8.153379630572163972e-01
6.751680070507876108e-01,8.148097135054729323e-01
6.813649884323013106e-01,8.137642373871324386e-01
6.875619698138150104e-01,8.042413427348813482e-01
6.937589511953288213e-01,8.042153664169532368e-01
6.999559325768425211e-01,8.088780167347559003e-01
7.061529139583562209e-01,8.159157366783821308e-01
7.123498953398699207e-01,8.206384180898387282e-01
7.185468767213836205e-01,8.076047950497478034e-01
7.247438581028973204e-01,8.243905576148679026e-01
7.309408394844110202e-01,8.072890981495528528e-01
7.371378208659247200e-01,7.968073890990490238e-01
7.433348022474384198e-01,8.213029206463834386e-01
7.495317836289522306e-01,8.110306012030182865e-01
7.557287650104659305e-01,8.396861075611776748e-01
7.619257463919796303e-01,8.116259692320205721e-01
7.681227277734933301e-01,8.108892971494234825e-01
7.743197091550070299e-01,8.220239335649356383e-01
7.805166905365207297e-01,8.163584756631676598e-01
7.867136719180344295e-01,8.148591486814161788e-01
7.929106532995482404e-01,8.229645034443519025e-01
7.991076346810619402e-01,8.140785290715321088e-01
8.053046160625756400e-01,8.220262254396880630e-01
8.115015974440893398e-01,7.991473973007983123e-01
2.971246006389776095e-01,6.037307206090724021e-01
2.990886712407688219e-01,6.338378229990204726e-01
3.010527418425600898e-01,6.183726083047603739e-01
3.030168124443513022e-01,6.299664879988857713e-01
3.049808830461425146e-01,6.354561396248656902e-01
3.069449536479337826e-01,6.186939460954070658e-01
3.089090242497249950e-01,6.369988333280306447e-01
3.108730948515162629e-01,6.142574702539180809e-01
3.128371654533074753e-01,6.410791855108181059e-01
3.148012360550986877e-01,6.185591497901641311e-01
3.167653066568899556e-01,6.239815679105406021e-01
3.187293772586811680e-01,6.273365270667496940e-01
3.206934478604723804e-01,6.127972756333555093e-01
3.226575184622636483e-01,6.076699591716127058e-01
3.246215890640548607e-01,6.173759228427608825e-01
