0.13, 0.8557142857142856
0.16428571428571428, 0.8557142857142856
0.20857142857142857, 0.8528571428571429
0.2542857142857143, 0.8528571428571429
0.2885714285714286, 0.8542857142857143
0.3314285714285714, 0.8542857142857143
0.37, 0.8542857142857143
0.4114285714285714, 0.8542857142857143
0.44571428571428573, 0.8542857142857143
0.4757142857142857, 0.8528571428571429
0.5071428571428571, 0.8514285714285714
0.5314285714285715, 0.8485714285714285
0.5542857142857143, 0.8485714285714285
0.43714285714285717, 0.6514285714285715
0.47, 0.6514285714285715
0.49857142857142855, 0.6542857142857144
0.53, 0.6542857142857144
0.5542857142857143, 0.6528571428571428
0.5857142857142857, 0.6528571428571428
0.6057142857142858, 0.6514285714285715
0.6257142857142857, 0.6514285714285715
0.6514285714285715, 0.6514285714285715
0.6742857142857143, 0.6528571428571428
0.6971428571428572, 0.6514285714285715
0.5457142857142857, 0.48857142857142855
0.5242857142857142, 0.49
0.49714285714285716, 0.49
0.46, 0.48857142857142855
0.43, 0.4871428571428571
0.4014285714285714, 0.49
0.35428571428571426, 0.4871428571428571
0.32571428571428573, 0.4871428571428571
0.3, 0.4871428571428571
0.37714285714285717, 0.48571428571428577
0.4785714285714286, 0.49
0.5142857142857142, 0.32571428571428573
0.49142857142857144, 0.3271428571428572
0.46714285714285714, 0.3271428571428572
0.44285714285714284, 0.3271428571428572
0.5371428571428571, 0.3271428571428572
0.5614285714285714, 0.3271428571428572
0.58, 0.3271428571428572
0.6085714285714285, 0.3271428571428572
0.6342857142857142, 0.3271428571428572
0.6614285714285715, 0.3271428571428572
0.6828571428571428, 0.3285714285714286
0.7142857142857143, 0.6514285714285715
0.7328571428571429, 0.6528571428571428
0.7485714285714286, 0.6528571428571428
0.7042857142857143, 0.32999999999999996
0.72, 0.32999999999999996
0.7385714285714285, 0.32999999999999996
