25.01,5.13
31.77,-5.54
23.00,-1.70
32.13,-7.30
32.97,-5.74
26.24,-7.14
27.63,-9.24
22.97,8.66
32.85,-4.62
26.87,-7.37
24.11,4.34
23.32,-2.05
23.71,8.96
29.07,-0.23
16.97,-2.90
27.59,-9.74
19.20,0.06
27.65,-9.60
32.82,-7.31
23.98,8.95
28.87,-0.87
17.06,-3.63
19.54,-0.16
32.31,-4.21
25.31,5.28
16.62,-2.90
19.47,-0.57
23.25,-2.56
27.29,-7.08
28.28,-0.18
3.74,24.98
-6.38,21.74
-4.69,18.50
3.18,24.83
3.14,25.84
-4.42,19.28
-5.71,17.55
-7.83,17.28
6.44,17.34
3.87,26.40
-8.33,18.16
9.94,23.85
-0.36,26.77
-4.36,18.51
-4.61,19.16
1.74,24.24
-1.23,28.13
-7.82,21.63
2.01,25.83
-6.35,21.70
-0.93,26.52
-7.79,19.55
10.00,24.03
10.36,23.50
5.48,17.41
-1.09,26.19
9.23,21.59
10.16,23.98
4.13,25.35
-8.23,21.57
1.34,22.62
-5.48,17.15
-5.42,19.55
-6.63,20.96
0.88,26.46
-0.65,26.93
7.54,15.09
2.77,22.94
7.45,16.94
-3.60,17.97
-1.30,27.15
11.80,22.97
-2.97,27.16
4.48,15.19
-6.20,16.98
-7.78,21.24
-1.95,26.00
6.56,14.44
10.13,21.78
6.30,16.29
9.96,20.80
-8.46,21.03
-6.94,20.97
-3.52,28.07
-2.43,29.02
10.17,22.54
-3.79,17.67
-6.77,16.84
9.42,22.74
-0.46,28.06
-1.90,29.92
-6.20,23.47
9.23,22.42
-6.33,19.18
1.88,25.02
1.35,25.27
-1.97,29.39
-1.70,28.15
-0.62,26.00
6.86,16.42
-1.78,25.58
2.45,23.84
-1.44,27.57
7.49,15.49
11.75,22.76
-8.09,19.96
5.06,25.19
2.48,25.41
-6.28,19.21
-8.11,18.48
-7.27,16.90
-8.85,23.21
0.41,27.98
-0.31,27.92
5.04,25.39
-6.87,21.52
-7.10,22.36
-3.64,19.68
