4.544609063126815451e-01,5.151548024452473618e-01
4.550112260735063030e-01,5.135084048492416509e-01
4.475910318446370550e-01,5.178247134856398537e-01
4.357260128235800889e-01,5.209231375907255046e-01
4.640844449094138069e-01,5.260741420970305171e-01
4.460929425470353538e-01,5.243811560233146984e-01
4.528964846827062685e-01,5.297691442486789359e-01
4.542373908019813888e-01,5.308594655310623356e-01
4.690466689278459667e-01,5.265342802077802586e-01
4.396204613266428973e-01,5.459170525495442572e-01
4.610803448368490653e-01,5.362889074142908052e-01
4.292299864394692466e-01,5.467027645237483302e-01
4.541177725581775904e-01,5.451966220893172954e-01
4.368357718574170656e-01,5.278784118157238137e-01
4.417894610238086162e-01,5.457684473622416155e-01
4.302669031239951258e-01,5.144519842982847591e-01
4.487407519787605104e-01,5.185109575870396892e-01
4.361893702920178750e-01,5.410084619922558291e-01
4.359059123456820450e-01,5.275642700636598015e-01
4.351803606442641859e-01,5.335498768733255570e-01
4.433289542267644379e-01,5.307438704275907471e-01
4.418178009039304133e-01,5.180233302844190479e-01
4.368043215815935465e-01,5.338549780478037965e-01
4.324854395718437661e-01,5.412236066779617660e-01
4.224274672286229548e-01,5.270228262877854064e-01
4.443628404106115259e-01,5.217942308782502758e-01
4.372903600030452753e-01,5.119669555548934659e-01
4.328506381540963011e-01,5.150567428241187296e-01
4.431058180990711248e-01,5.279275561825349516e-01
4.380743736115112474e-01,5.276291034359746890e-01
4.304682335894054468e-01,5.156010901435831295e-01
4.051842526284933355e-01,5.187914698165599914e-01
4.201603025045529405e-01,5.181440793451620452e-01
4.252680968368168779e-01,5.134747417980318751e-01
4.165834977097072067e-01,5.063467844803825058e-01
4.281608508855836992e-01,4.959087497864418381e-01
4.510637726527503832e-01,5.109288136497767141e-01
4.146000018816892729e-01,4.951639715775423278e-01
4.489510739611071721e-01,5.197701517431502216e-01
4.466872786427459330e-01,5.035380099611799221e-01
4.286521745379384130e-01,4.926403148833799484e-01
4.311057229847177763e-01,5.049038721667418184e-01
4.404592617501356666e-01,5.024542774870017769e-01
4.297975802086051456e-01,5.201592835557775629e-01
4.399115421977369267e-01,4.992587780785784912e-01
4.477432301052782226e-01,4.896019017184304878e-01
4.390103357817123353e-01,4.961957608221567728e-01
4.538238285633663383e-01,4.854577129112104261e-01
4.561945092459512296e-01,4.980140511303228212e-01
4.498275636014692491e-01,5.094075620630412748e-01
4.475527518663250381e-01,4.905243585708806697e-01
4.518252776905946066e-01,5.200093855235766727e-01
4.552539285865859209e-01,5.172366260296035190e-01
4.631733025653330671e-01,5.076519270959970465e-01
4.523975893537183213e-01,5.167115513436669749e-01
4.467578102355350134e-01,5.214979631907636914e-01
4.656296538686667819e-01,5.062097297946425156e-01
4.645918222463356617e-01,5.130334099869314768e-01
4.533815156475385355e-01,5.232548659230621402e-01
4.542903750990866518e-01,5.177027862446251794e-01
4.517740104223567643e-01,5.141339189665667941e-01
5.756482193427161498e-01,5.146896811847014863e-01
5.736396682257354218e-01,5.129950709507316020e-01
5.735437604452864324e-01,5.314280348684032873e-01
5.847817238368010484e-01,5.077387362339208510e-01
5.786882612514453461e-01,5.507003710443958422e-01
5.817858076593294125e-01,5.493720721740922297e-01
5.877843275720335825e-01,5.515987346180386552e-01
5.690681911480724997e-01,5.719895699175512327e-01
5.712629773822984758e-01,5.610690854416117146e-01
5.688274968749649219e-01,5.808610528980271415e-01
5.543579986529042491e-01,5.638086013834496812e-01
5.437660327966465923e-01,5.681275416429893976e-01
5.473525994619532486e-01,5.626587430636997844e-01
5.555598037545241841e-01,5.939422662971453049e-01
5.544054979093349100e-01,6.071360020827533122e-01
5.513626531678329501e-01,6.015851924061907940e-01
5.418724942236677888e-01,6.055976880330175005e-01
5.510220116902642129e-01,6.036272265802680170e-01
5.483699691461789705e-01,6.086768548091031628e-01
