-0.5901896226112429,-0.6543115781890414
-0.15508870273500533,-1.075154150219673
0.5740396013848039,-0.6149663133685902
0.3732596115898559,0.03249602761808115
-0.33044825299190755,-1.1068454899735893
-0.1875545446266358,2.0655310412424948
-0.4690343450402755,-0.1925647056191405
-0.026609105924236213,1.4812586265705914
0.47260838476115025,-0.16594427020210717
0.943393174247078,-0.46827155455861796
-0.5699436956004111,2.5222613627804393
1.2584714349519834,-0.6185660344239751
-0.7062777557957883,-0.5112983721284073
-1.516726644597219,0.5962319326528581
1.2437185899492091,-0.3992758382834467
-1.4337682935503477,1.4728393451721942
0.10746610940039698,-2.135973546783177
-0.8637436751355315,0.48919744206422267
-1.6203477694675894,-0.5723891029174
0.8493328751929942,-0.0826523614632468
-0.42487159746497816,0.21115516966429507
-0.8879311097448332,1.695942523912808
-0.06656412496162249,0.6146944292200831
-0.5386995419427127,0.032576073325440276
0.7774500119833561,-1.0802058387893068
-0.3562996192799004,-0.6241460700272062
-1.0287087351899233,1.193980750792522
1.405638833370528,0.9548665605104214
0.3961649351393214,0.22580424797261706
2.0343784506470333,1.4512182458053993
-0.4599666260882447,-0.8690611800990228
-0.5133019754668563,-0.2765402723573135
-0.18267133457087195,-0.9871089432496919
-0.3366503582760558,-1.8732465940058478
0.5767005376309221,0.3299179943748714
-0.28910373890220237,0.7651669434403732
-0.38425130466085117,-1.3362314377910023
-1.3101760664785942,0.1305378267808296
-0.7660495433278329,-0.05110549438993274
-0.34247163898953853,-0.5765100213024201
-1.3909648657091997,-0.2344316253478709
-0.4154216520656551,-0.511319412321125
0.2737286930533171,0.562517218745287
0.4619251807493766,1.0968554817114384
0.129571175492141,-0.4059582096431431
0.054914414070897796,-1.081459981178132
1.6921988993038206,-0.15397781750344494
-1.189302480895112,0.5786940610416298
-1.4525037420417795,0.9175373857419049
-0.174545834164055,1.5024516723311974
-0.24307408081133194,-0.7647871043240098
-0.5229240205857401,-0.2528171910232335
-0.1927664372569049,1.0252462021522524
-0.2429161992082709,1.434616289416257
1.1189599914758792,0.2559249228677213
-0.21561741515546992,-0.17197591549072835
-0.6172985066656717,-0.5368675207281024
-0.24560344847403287,-0.5531638809573457
0.20161058324213094,-0.3390463992209659
-1.7505212735857394,0.05936695739129136
1.7393052630955466,1.6062067450596567
1.225392952466047,-0.5964557459516943
1.1407899714304817,-2.2527744770973026
-0.018674530319091588,-1.0233843168550325
1.0810381480452904,-1.1706506735680502
0.606453228845221,1.149945978029019
-0.030400761984316946,-0.07206872774532933
0.02493028699294519,-0.654592239614192
1.823016839591032,-0.9792041203600115
0.2992585919676288,-1.2752266576155498
-0.08781324729322741,1.5551316136064157
-0.2753965166068779,0.6962448238840974
-0.8519728723156371,-0.6857817953727688
0.7554416986952875,0.11631436196372068
1.3524157451806273,-0.6469011112684928
-0.8162594626295189,0.42040965298553257
-0.3527101058606036,1.138291821857547
0.5207843642929245,-0.652781348791527
1.3567330000157247,0.5394945421843482
0.30406169087127477,0.7599636706022436
1.385175527003339,-0.2980370924276124
0.27968103967419694,0.1658875840596229
1.2686766038908424,0.22188329208668078
-1.5343271495050488,-1.6210659407087236
0.9730973766590213,-0.11285614984179695
0.6178700281271233,-0.41726018587016167
1.299270734778569,0.2627284921580944
1.0747101140235502,0.8057236037993264
2.0065081522820076,0.5770226129413286
-1.3337699088944528,-1.6400764878716725
0.6879350321435743,-2.10699890033764
3.230066427042355,-1.574367503974053
1.8780042442543046,-0.5281549374767517
-0.9393568616715008,0.6756572480789346
-0.2083142230885626,-2.102336716796482
-0.012143613795644076,-0.4760923356715393
0.08718771609073227,0.835338465247453
-1.1712365086948822,0.730474118271884
0.12673960637238457,-1.0235890530974021
-0.6412819895247072,-0.5386504968001243
-0.052269588371081414,5.662755586154199
0.9124315769727707,4.5664408632141065
0.14623250874199717,5.754796358948269
1.8318342951223425,5.005731828847641
-1.446618608357574,6.662167450000611
1.5964720226361608,6.306889933435377
0.8106243414741194,5.291139006899235
-0.31757856866796114,6.364729346090564
0.40276817313866387,6.443410790827048
0.4006160710551225,7.444195362335132
0.476927454688298,6.660357955213267
0.40019637251729706,7.492140448597799
1.48129737254195,5.854565257032977
-0.4999897036718104,5.253976372046769
-1.2293111806955597,5.971784182439271
-1.2433562668650802,6.991434992005646
1.0144283446644935,5.406210099937793
0.3917291520505658,6.868416059889812
0.643975021444353,7.040189211230801
-0.5804523367953929,4.642489112636456
-0.8057878498187191,7.7483093956915114
-0.5940608870773924,4.564005136093625
0.1423438144041869,5.917215471254699
-1.853196860026491,5.49723276208947
-0.5339493938772361,6.025653813684171
0.5772997567400182,7.498178075385983
1.1901543758301538,8.353907683907895
-0.28121162089393537,6.58298386437457
-0.32816558157137515,6.203507688389118
-0.40411436627283226,5.9362837208456725
0.9358684622655173,5.982816657417008
-0.37707769898145893,5.613314791452266
0.045509509332203935,6.504626804027124
0.27665265119137644,4.485416528541267
-0.8750591086756296,6.088413988669489
0.06172630688028018,4.321827045174324
0.8548867320916509,6.527072439482149
2.6822858554914455,5.087217745253759
-1.4631074696290525,6.892457232880519
1.4179662878925505,4.570715595945794
-0.4104789630920994,7.042103394782196
0.958493386790081,4.961492179679559
0.060532979080010284,6.304983426267657
0.8609265248284923,6.314526767501079
-0.15632184993437298,5.08206668886068
0.5722484379386484,6.898865026771071
-0.7377750355669391,7.324528395177515
-1.2142682068914243,6.56387619247635
-0.8561633975296025,6.2208122700555935
-1.1508598471915572,5.97464691148543
-1.070799205352304,5.544563056951936
0.5315156085632708,7.734807187283259
0.7419554476309255,7.164353613020365
-0.2744915659814687,6.58517071594707
0.2634943893686824,5.770673492171317
-1.515087812542515,6.09198658884525
0.6466648766723274,6.9793922169722515
-0.07785865479029144,8.041371698882546
-1.2379020493626964,4.267230397546166
-1.6249441805733496,6.245570247875128
-0.3459311998993343,7.36390705996356
1.8104206030818482,5.616410067259384
0.3809624342407409,6.543989626002465
-1.1983065284387635,5.872105926676978
1.264553190099807,4.257650666192066
-0.9576058761022825,6.641278895375378
-1.5000467798008152,6.178191714069795
0.880722273062514,5.972047921909146
-0.40319000242484965,6.921334427136153
0.18526044961805568,6.1526451245907765
1.5285678075938007,4.296441257289391
1.3986263128229017,7.579724635418399
1.1727283736949352,6.680446348686027
0.6853923882696351,6.271766793847432
1.1211053958970616,7.05766478402416
-0.7903934991880305,8.594590999217399
-3.121808955367229,5.069272144364091
1.118805102471731,4.646694527181583
0.366682884847614,7.0735947115794096
0.1343402380676756,5.916337598990144
0.5221124044575074,5.954696025722514
-0.8902162642989827,5.687981203501411
0.6817882193625535,6.278019655728154
-0.468308184131684,6.286853295636777
-0.26219080159327374,4.504914662989309
0.33521378487790376,5.939604805353405
0.5461750211886814,6.24278468131157
0.4719168366347563,4.36699448130436
-1.2312536453657763,6.850900296199095
0.9766338121375733,6.796695864553068
0.30796528893318126,4.911697944453067
-0.23990095573506462,6.75296956597467
-0.11040112589167587,6.490487754641196
0.11432355777466904,6.505803978394
-0.0262472960562883,4.024151906484528
-0.10282326389631036,4.97679913426642
-0.37431344116901977,4.639998153773441
0.15579368736531987,5.621999208466849
0.09301631265210716,7.425153313534879
-1.7566484978290302,7.3337734596029325
