3.623450785408668384e-01,7.611834437775896189e-01
1.084640270874787316e+00,7.711132318811233510e-01
4.143544820116321636e-01,5.679781435770484554e-01
6.288292454877606463e-01,6.426657840075952199e-01
2.469316075531653998e-01,-1.064712862201504517e-01
1.600632751569995293e-01,3.054607554622964516e-01
7.855900071376181737e-02,-1.732779372205975887e-01
2.920946644716593266e-03,1.056378972450957132e+00
1.037975888916333189e-01,4.414070378602196199e-01
1.039537189303839648e+00,9.992128733293204057e-01
4.598708656041650134e-02,1.050352189969931960e-01
1.041260063970319116e+00,1.077912078936788864e+00
5.658787651388408335e-01,8.945346794758413100e-02
6.347458610746740115e-01,5.885188512459570420e-01
9.899858449986032038e-03,1.141111129402903934e+00
4.976531134911214571e-01,1.013422171083264711e+00
-3.278239363735990786e-02,4.476179951374890109e-01
3.510579786775430700e-01,8.716656722172362315e-01
7.314152205659192330e-01,-1.613669817634100223e-02
3.968960408032829457e-01,7.271212482537350308e-01
7.240616953350587082e-01,6.978905102720849296e-01
5.518870968296939461e-01,1.153028924767821817e+00
1.940848305033522625e-01,-1.704581867072245682e-01
-2.662977116857438431e-01,2.019250398689743098e-01
-2.647764688058070193e-01,2.731430241536773051e-01
9.738200331452229186e-04,5.920079576173951086e-01
2.667452082635498600e-01,-1.692687158148230564e-01
3.958972876263484042e-01,8.324430429694968936e-01
6.354245616479992087e-01,2.339502802607631438e-01
7.067290510975066109e-01,1.151555999934179564e-01
-2.661152098181535641e-01,4.703887641139969933e-02
9.767360911247016109e-01,7.577168701740903956e-01
9.775482634056500419e-01,9.921555323083787181e-01
-2.629855977438311232e-03,7.225077249678174551e-01
4.409874150048420649e-02,9.411237988296461410e-03
1.137699412993885995e+00,-9.850560526965024266e-02
1.439267755173486152e-01,5.457444856916129350e-01
1.036978105098092406e+00,4.154292874973511962e-01
1.593595047686180433e-01,4.901045955345045280e-01
2.732029081488027700e-01,1.196242697722933457e+00
8.870622328439230486e-01,3.441915926875103171e-01
1.035748830583886448e+00,6.102942733472535020e-01
-7.188444040534530677e-02,6.545959129861901316e-01
1.054055209444715313e+00,2.497256388974086194e-01
7.313769685053861380e-02,5.567415818636700653e-01
9.928601928985381075e-01,6.093910856897936101e-01
4.671148853804203971e-01,1.943477949047082709e-01
8.151744069290104422e-01,9.184769995090796835e-02
8.878849547693510313e-01,6.017027490817070667e-01
1.126262084771709526e+00,4.207934286578855487e-01
1.582593406924999724e-01,1.197284676099922951e+00
4.003263293876670459e-01,4.465355907258103940e-01
5.453689594519834927e-01,8.738735035255688066e-01
1.848762222205199424e-01,6.111438615338595781e-01
8.633970649322251223e-01,6.316254294200649433e-01
-2.157603366622350971e-01,8.486559425389987865e-01
3.983612354693734092e-01,7.981513484361151267e-01
7.796094922786156456e-01,9.838386100937898116e-01
9.498509775445953540e-01,5.786789501696355531e-01
-1.120298606318561041e-01,8.110323313873188944e-01
6.610199779195374825e-01,-5.561117501960621823e-02
4.622344940322728468e-01,-9.726607307882317865e-02
6.537887233428505418e-01,1.103241773587331664e+00
-2.245725306217496997e-01,1.180135309759551276e+00
8.828381502578828144e-01,6.306910296860243070e-01
8.327000367213632792e-01,1.303057440718794480e-01
1.996591440787772176e-01,8.902276537841652404e-02
-1.860772887211225579e-01,6.590274106735186654e-01
5.436227532383248739e-01,-1.611697661774906809e-01
3.307105911770018003e-01,5.780543086651159790e-01
-4.335865761347185154e-02,2.795767243871395413e-01
7.966870003613131246e-01,9.536203744338136445e-01
-2.269585497677585884e-01,3.617706398483614971e-01
9.477005419250330576e-01,1.021875271653122530e+00
9.690088201506535937e-02,9.081935004492009966e-01
8.334755482613476207e-03,8.485611374498784887e-01
-1.281323179454866845e-01,1.693348355911147296e-01
1.543515885379481145e-01,4.199318057701413309e-01
8.613525046267087593e-01,9.985368092485140679e-01
2.872940126359492252e-01,9.159926381584737598e-01
3.134644109312898497e-01,3.637070791292499328e-01
9.094700969441302796e-01,-1.135295830467386580e-01
-1.465466997355046597e-01,4.201174295359552668e-01
1.014646353155495673e+00,-7.995165404209192417e-02
1.136189380776968516e-01,1.217626081127007875e+00
8.539589914416798599e-01,7.738401397802816550e-01
-9.049885100126470183e-02,-4.782335558484718252e-02
6.825412246705242492e-01,5.804057395796374808e-01
9.861436366983762358e-01,2.486411913639152149e-01
5.065013501773590887e-01,1.225558555028913643e+00
8.735902230317789119e-01,8.568670759099858980e-01
1.028902074094476315e+00,7.789339119424664171e-01
9.069927573023478518e-02,5.848003367173709721e-02
1.667383535424558083e-01,1.223766353198144419e+00
-2.545900265511155669e-01,1.141538364608313261e+00
1.042872807024566972e+00,-2.152426156679176916e-02
-2.164576868922201691e-01,8.842344407315025911e-01
7.637835742079353007e-01,1.215840123393181926e+00
4.310249129233119092e-01,3.029033863531515602e-01
4.075344855112516540e-01,3.365405986178480191e-01
6.743562476369640013e-01,1.105549995362570925e+00
1.118877531277367443e-01,8.955101116622405932e-01
9.045606818640732349e-01,-2.280926815176220757e-02
1.016018383683641724e-01,3.666320906830624060e-01
7.541648935886988703e-01,6.463646681345143197e-01
9.515292177180643129e-01,1.266510116043251810e-01
