-9.32,7.47
2.83,1.52
-4.57,-0.80
-3.10,0.66
9.64,-3.82
-8.39,6.54
2.38,3.36
-1.74,-0.47
-0.84,-1.07
-1.72,-1.17
-3.17,0.52
2.45,-8.95
-1.68,-1.16
-5.04,-0.78
-5.29,-0.70
-2.85,0.46
-8.93,6.58
2.55,1.98
-8.12,6.97
2.61,1.61
-2.78,0.31
-1.23,-1.00
2.94,3.84
-2.37,0.64
-5.25,-0.58
-2.25,0.48
1.96,-9.16
-8.16,6.70
-2.70,0.24
-8.53,6.61
-9.03,7.58
3.15,1.52
2.91,3.26
2.43,3.37
-9.50,7.56
-3.27,0.37
2.73,4.03
2.35,-9.30
9.17,-4.16
2.24,-9.07
-4.98,-1.25
-2.86,0.31
2.68,1.52
-9.43,7.85
2.43,1.66
-8.79,6.93
-7.97,6.72
9.84,-4.22
-5.14,-1.10
-8.79,7.83
-2.47,0.12
-5.09,-0.31
-2.77,1.18
2.90,-9.07
-8.55,7.02
-9.00,7.97
-1.16,-0.72
-2.85,0.48
9.72,-3.96
-8.16,6.79
-9.53,7.34
-4.35,-0.70
-2.63,0.45
3.11,1.64
2.47,1.74
-2.31,0.59
2.48,-9.53
-5.29,-1.01
9.86,-4.33
9.51,-4.02
-9.58,7.62
-3.06,0.52
-4.97,-0.60
3.29,4.05
9.74,-4.12
2.95,3.01
-2.52,0.20
9.89,-3.84
9.38,-3.85
-2.01,-0.84
-1.40,-1.00
-9.29,7.61
9.80,-3.76
2.44,-9.94
-8.85,6.43
3.07,1.10
3.38,3.50
2.21,-9.26
-2.82,0.89
-3.35,0.49
-9.52,7.67
-2.22,0.70
-2.29,-0.85
2.95,1.48
2.12,3.14
-1.18,-0.67
2.26,-9.76
2.71,-9.71
-3.04,0.32
3.13,3.72
15.50,5.68
31.28,-6.32
22.30,2.75
26.92,1.26
32.60,-6.14
19.40,-0.61
19.74,1.40
19.90,8.74
19.43,2.48
18.52,1.98
22.75,1.88
18.83,-8.29
18.42,-0.57
15.69,6.25
26.77,0.06
24.79,-4.00
26.45,8.56
24.47,-4.32
17.90,-0.80
17.30,5.66
19.54,-8.44
26.22,0.44
27.15,9.53
19.67,8.47
19.56,8.77
32.59,-5.62
22.16,3.16
26.66,9.41
19.03,-8.03
24.07,-4.06
-0.25,31.35
-4.86,26.65
-1.25,32.82
-4.67,26.02
-2.10,22.34
-1.57,22.78
-0.68,21.34
-0.96,23.37
-8.57,27.72
-5.05,25.12
-4.33,20.90
-4.35,25.60
-3.06,18.37
-0.71,22.84
-3.81,20.93
-4.88,21.35
3.29,16.43
-4.23,19.60
-4.61,19.70
1.06,21.57
-5.72,25.00
0.27,33.81
-3.41,18.95
-4.91,25.41
-2.89,19.21
-5.84,18.98
1.91,22.30
3.90,16.63
0.50,21.87
-4.39,19.35
-5.49,19.41
-7.13,26.11
0.50,32.60
-4.21,19.67
-7.11,19.86
-5.24,20.08
0.44,22.95
-4.78,25.34
-2.24,18.83
-6.43,21.50
3.02,17.08
-4.90,24.66
-4.35,25.76
-3.05,21.06
-1.31,22.67
3.18,15.81
-3.48,18.73
-3.56,26.32
-3.74,21.78
-1.14,32.15
-3.78,21.98
-2.35,33.28
-0.94,23.45
-4.67,20.82
-5.94,26.47
-3.62,18.17
-0.34,22.37
0.83,17.92
-4.75,17.26
-2.45,19.95
3.08,16.95
-5.32,26.41
-2.51,21.02
-3.99,21.82
-4.05,18.72
-5.09,19.17
-1.51,32.06
-4.71,17.55
-4.94,18.38
-0.84,34.62
0.03,34.05
-5.15,17.74
-1.29,24.19
-5.64,25.26
-3.71,19.32
-1.15,21.35
-4.68,24.94
-0.46,32.00
-4.24,20.76
-1.01,21.98
0.68,21.41
-3.53,17.91
-7.20,27.29
0.15,20.88
2.90,16.06
-1.31,19.57
-4.83,25.77
1.14,16.49
0.22,22.74
-4.92,17.16
1.46,16.71
-1.71,32.34
0.53,17.37
-0.04,25.03
-7.32,27.86
-5.06,17.97
1.97,15.35
-8.02,28.21
-4.97,23.88
-6.39,23.31
-3.52,17.88
-3.27,19.79
-4.21,19.64
-2.38,33.15
-0.83,32.16
-6.00,19.85
-6.89,19.38
-4.29,17.58
-0.85,32.91
