1.764008958291987117e-01,6.215950848586880850e-01
1.666711462912481845e-01,6.090439579145923155e-01
1.630727771414630101e-01,6.071609540954291395e-01
1.680025716921550449e-01,6.028650195308278281e-01
1.471314121084486559e-01,5.902587857597003662e-01
1.814485618476675000e-01,5.837055107511133212e-01
1.667587657103694054e-01,5.856879824456445727e-01
1.567424794278082789e-01,5.695681145383082455e-01
1.613646489477234547e-01,5.459283719767962229e-01
1.677743992652173111e-01,5.583568879496622062e-01
1.515391876369689972e-01,5.483699422994029460e-01
1.800949425749129307e-01,5.314620776036864669e-01
1.771413646807181719e-01,5.459211717047730561e-01
1.823642484032497180e-01,5.349884984876789318e-01
1.784390884560884127e-01,5.223225227920673674e-01
1.769054088660091395e-01,5.223238785470518675e-01
1.765890299066931179e-01,5.186274184572641222e-01
1.922464509969445401e-01,5.121002568475536698e-01
2.022723325512557901e-01,4.816522314893121326e-01
1.904572283041610914e-01,5.011879734155162414e-01
2.123601545107104416e-01,4.864605055553591351e-01
1.989240708220681442e-01,4.716367516051950259e-01
2.266486272003381264e-01,4.691023649370121840e-01
2.003834711557556381e-01,4.698325474248145617e-01
2.159328750774305028e-01,4.783136123489503677e-01
2.211862354160714361e-01,4.649416989982529946e-01
2.310421163652997267e-01,4.635811141175989469e-01
2.441840131691129789e-01,4.440279685832972389e-01
2.388538728567357328e-01,4.327375715253485300e-01
2.338789774414679057e-01,4.232794781205210244e-01
2.451246018757626544e-01,4.110434360352798189e-01
2.529437665371193633e-01,4.298037002804657725e-01
2.457700764002445637e-01,4.150019089986841103e-01
2.584532363891546280e-01,3.980383963819462134e-01
2.741116142847757065e-01,4.119985310370092302e-01
2.716037046072779515e-01,3.981679361608527756e-01
2.764801425858735007e-01,3.924150239964266929e-01
2.791153193565857338e-01,4.059907991445161346e-01
2.947345752261072427e-01,3.908322793399243711e-01
3.072495850370091652e-01,3.840172113566577283e-01
2.970773004447256893e-01,3.846761908497937088e-01
3.165595974526193013e-01,3.803106265036717004e-01
2.970562563404612888e-01,3.587081181735832791e-01
3.221483880782935461e-01,3.906667566951214088e-01
3.317316313316982512e-01,3.603197085073882033e-01
3.362804473526187499e-01,3.783802500009323944e-01
3.354433291095906267e-01,3.836005916882179734e-01
3.514129724725354453e-01,3.683563375382554739e-01
3.407918903579683079e-01,3.674898300727919565e-01
3.547607906947874978e-01,3.520109309623267180e-01
3.769127899596940168e-01,3.561232006441968911e-01
3.800897367017226913e-01,3.533200375528458559e-01
3.814425260223027192e-01,3.381338202781891122e-01
3.963933038131499664e-01,3.630393488771844202e-01
4.217950242387326076e-01,3.633975171235185875e-01
4.076858090901414045e-01,3.551179505224474342e-01
3.857664139726123542e-01,3.686097627366124452e-01
4.250393435761640748e-01,3.587483943122393160e-01
4.207229089271378175e-01,3.559913526587726307e-01
4.359487580307037646e-01,3.492847736195013875e-01
4.153452168303450875e-01,3.485715477059720957e-01
4.580042955607157018e-01,3.470725939075077204e-01
4.460135120522076835e-01,3.466487090781198988e-01
4.634458099341107751e-01,3.502573287293107573e-01
4.871992816001859405e-01,3.494461590301279341e-01
4.825166963167915046e-01,3.520787468557170508e-01
4.951931393404980231e-01,3.562041200644698313e-01
4.826571077654383535e-01,3.514428784271382833e-01
4.870515691839157890e-01,3.483332365460354851e-01
4.885649105619145893e-01,3.545797251351175960e-01
5.264966682781064833e-01,3.692542865564274468e-01
5.370671896807243106e-01,3.643372380028063184e-01
5.027527439596078951e-01,3.757162702133574617e-01
5.285733212638776823e-01,3.840991674746141449e-01
5.524531753366778153e-01,3.818859324929877452e-01
5.331193857924722002e-01,3.821421922379477643e-01
5.583063341716918426e-01,3.918324831746606285e-01
5.508997512543510888e-01,3.922990582765979450e-01
5.540845800913904995e-01,3.766762974643374506e-01
5.873247907664381762e-01,3.803979831605433515e-01
5.823878637655395263e-01,4.020819427431843174e-01
5.932977300538119225e-01,4.024397912693759016e-01
5.964340954548783547e-01,4.074460161774200451e-01
5.779955255379159995e-01,4.069345398529988778e-01
6.147862819544683832e-01,4.181752509127603101e-01
5.979799156659646453e-01,4.223633737297632917e-01
6.308416438302799634e-01,4.300980896214500748e-01
6.195441270358381658e-01,4.422244702076117973e-01
6.124469123004709914e-01,4.552538042193748913e-01
6.271361082515776175e-01,4.247552900920398278e-01
6.302349822846662342e-01,4.252645493269807675e-01
6.257090488164234188e-01,4.724403081411489014e-01
6.415413176922032390e-01,4.552207728894106520e-01
6.375282997828277676e-01,4.565941823179503478e-01
6.411489798943894591e-01,4.655166159788195479e-01
6.498346205696358124e-01,4.732464727863863740e-01
6.781187092751626011e-01,4.774715023667023273e-01
6.704857837118795016e-01,4.929380706481598096e-01
6.627080276782761903e-01,4.844062618911754714e-01
6.663947584439076088e-01,5.006837704638854580e-01
6.638986005969128579e-01,4.971615119754012047e-01
6.746321926281801939e-01,4.974795517466328865e-01
6.514783779063828550e-01,5.177502367442298192e-01
6.948255987352327523e-01,5.319397713172301367e-01
6.817659882005377980e-01,5.248720740575953947e-01
6.771500912321268828e-01,5.396714998263774099e-01
6.815639668596926715e-01,5.555811420390016631e-01
7.059347811898288860e-01,5.456862402812007184e-01
6.754284220967257113e-01,5.596173257124574807e-01
7.032594551980868580e-01,5.506385525745691734e-01
6.939941576148338509e-01,5.686880738143476055e-01
6.812936729550662651e-01,5.859959899589487486e-01
7.104239440923969529e-01,5.909243351842432546e-01
6.905928488998849257e-01,5.940932723649957614e-01
7.082116681769994315e-01,5.840493864822261516e-01
6.983705946499820794e-01,6.052518549769424494e-01
6.892518078822971184e-01,6.168987218362442793e-01
6.940358757784416133e-01,6.131630705602914011e-01
3.624073949764824443e-01,5.828516907271636960e-01
2.994497089254086752e-01,6.373389934524263944e-01
3.377338418974120127e-01,6.329584360761955075e-01
3.002937242667949036e-01,5.596276514828452120e-01
3.518230271551981980e-01,5.698661826116365736e-01
3.465334850069495820e-01,5.964438904957222176e-01
3.201451247060159711e-01,6.381964162857006739e-01
3.546510645914819349e-01,5.672001449653174543e-01
3.018880138124600543e-01,6.524391452509431533e-01
3.557669398289055041e-01,6.025059032173772922e-01
3.550260402905597301e-01,6.463339576702896716e-01
3.132042107410798470e-01,6.292833915145331636e-01
3.645997669308988498e-01,5.561652332672082366e-01
3.350441735978851865e-01,6.263014832545871213e-01
3.208371938862605299e-01,5.821694616328463301e-01
3.231140187071643854e-01,6.236504329678806968e-01
3.498169440899019933e-01,6.342659506662925439e-01
3.028285044257197911e-01,5.956311805370915202e-01
3.106344379787211452e-01,5.860423994928234404e-01
3.114470765720629419e-01,6.359968954029368016e-01
3.814002221513294044e-01,5.902190160923873608e-01
3.398578519434380940e-01,6.383836325584781868e-01
3.840983317875623637e-01,5.850289307858753673e-01
3.553983638980112159e-01,6.305162428033284083e-01
3.648072282238873365e-01,6.326901446489621161e-01
3.047107752021091520e-01,6.295403857219616928e-01
3.066324011670544802e-01,6.135420071426382904e-01
3.580327471843167131e-01,5.806505976441271866e-01
3.269163636518831462e-01,5.519435409230639689e-01
3.661586246105235087e-01,5.787266351189358504e-01
3.106432109482400450e-01,5.823058856978388098e-01
3.133101210552392546e-01,6.509605902107328257e-01
3.447151533815219215e-01,6.180384656571045188e-01
3.177543752785468301e-01,5.577413542536572288e-01
3.456397275719816919e-01,5.968073770497931418e-01
3.433743548811912794e-01,6.291962223189099257e-01
3.868784310114059544e-01,6.070029456724684858e-01
3.115979019513136494e-01,6.262033923904575250e-01
3.554059756810953319e-01,5.620422455178628596e-01
3.725759850569170251e-01,5.694208925472709071e-01
2.912689093990272760e-01,5.587732820710588078e-01
3.301939631494621996e-01,5.548565845204331826e-01
3.660500476839866901e-01,6.082165634797594977e-01
3.832506462007809755e-01,6.283677758772291400e-01
3.157194827735412823e-01,6.259844978296771334e-01
2.846527697698685300e-01,6.153598003774441993e-01
3.784905758350832206e-01,5.882716330117929715e-01
3.750327030027527098e-01,5.910832171794587753e-01
3.801838665747475643e-01,5.645932699587601356e-01
3.440739652405840898e-01,5.876265504121543914e-01
2.968586412960534382e-01,5.920969706396411736e-01
3.049234172475229210e-01,6.275525703926065901e-01
3.461837904734249016e-01,5.865701394217975873e-01
2.890633120329980099e-01,5.783803556192846917e-01
3.072490532380115491e-01,5.636171255863909879e-01
3.214622991637431371e-01,6.282836091648598131e-01
3.425655580151157342e-01,5.673490004638943596e-01
3.518670680921660576e-01,6.018699207992594946e-01
3.141837921828823932e-01,6.359223203215114140e-01
2.971784814574321976e-01,6.119307744479961508e-01
3.209995447653661294e-01,5.704829749381673532e-01
3.697342548332683831e-01,6.143908691469540662e-01
3.695395294600450908e-01,5.983478631906391509e-01
3.172233571360563720e-01,6.246705179822743537e-01
3.098821857222167075e-01,6.457291985478671448e-01
3.005857546751084519e-01,5.842398944504051395e-01
3.282275830274851702e-01,6.082562355161265089e-01
3.057677581776744313e-01,6.072008816983278656e-01
3.375318832336980934e-01,5.727368782205973785e-01
3.865048530725027631e-01,6.359256224096438981e-01
3.151831323380428485e-01,6.388631722900607324e-01
3.467464472561200828e-01,6.091443570507004690e-01
3.234287421690589248e-01,6.015421216070803156e-01
3.032305987200267783e-01,6.511739757830533604e-01
3.636015172463789580e-01,6.370777094404171947e-01
5.384643277159658625e-01,6.131659404538453151e-01
5.349428936338735951e-01,5.879110865027794564e-01
5.144764310876701607e-01,6.072440930846422225e-01
5.469503071715107190e-01,6.194264944801193273e-01
5.371114296098545848e-01,5.902291348889796563e-01
5.861187632125092195e-01,6.227195178491756744e-01
5.622365219371475709e-01,5.724343370610539550e-01
5.604188271312173786e-01,6.171200841272045379e-01
5.657873996373963266e-01,6.006335984531196992e-01
5.777210932297695001e-01,5.726464466505528650e-01
5.800500078141220817e-01,6.228447379223011060e-01
5.336505723450745142e-01,6.138383215337585019e-01
5.382490150769472237e-01,5.878258081849011552e-01
5.395584152519578014e-01,5.811676271313352959e-01
5.518502633503995503e-01,6.306191866189599926e-01
5.691071421582354350e-01,5.856010718157688144e-01
5.549675912317116877e-01,6.243790960390483979e-01
5.311669062294557264e-01,5.998261276708420908e-01
5.623364671312588436e-01,5.612018078441673996e-01
5.561091283065177082e-01,5.884939597066809469e-01
5.735365259188772713e-01,5.940742063109747395e-01
5.092271390742132420e-01,6.353188521596373484e-01
5.200182990151652751e-01,5.666749477768363574e-01
5.441072547787887403e-01,5.966703986445474062e-01
5.711430886508876981e-01,6.273090616601784131e-01
5.581411224114436465e-01,5.933051657574417437e-01
5.503371778458391317e-01,6.243212133947926290e-01
5.314259486287260525e-01,6.308224283485364126e-01
5.370923344771170171e-01,6.326398600233902325e-01
5.416230513858086848e-01,6.211820871762596674e-01
5.482598730973707868e-01,5.950665271595001471e-01
5.435455292226564206e-01,6.333089135611145171e-01
5.523871796040787929e-01,6.432153508569843359e-01
5.472899869615998059e-01,6.157519299807777680e-01
5.459068027483521268e-01,5.855061041739966221e-01
5.863725017036203191e-01,6.037526522017693242e-01
5.796968973914309320e-01,6.283602358873539018e-01
5.862393926590215854e-01,6.228995940459383096e-01
5.349607095105685106e-01,6.389169309116721207e-01
5.141356989725583970e-01,5.898323237750405790e-01
5.900350573316786029e-01,5.974641950371243349e-01
5.606589457257590281e-01,6.225638097320300712e-01
5.737718556604616271e-01,5.669960406521749041e-01
5.581548935232422126e-01,5.647432013401874062e-01
5.489189001252703370e-01,5.712927523664146356e-01
5.800844368256359296e-01,6.051050487155086310e-01
5.637101942932083443e-01,5.618001087100941149e-01
5.099437523478704826e-01,5.869038369586353499e-01
5.872298319073618877e-01,6.236655027002813156e-01
5.910094527521436714e-01,6.136119039040394130e-01
5.118524906506003447e-01,6.377461818625850265e-01
5.333129473278287458e-01,5.833879800789444348e-01
5.168003611128165753e-01,6.240474341646410350e-01
5.793209131887085972e-01,5.656211386194267554e-01
5.200089925313732264e-01,5.861946097460921656e-01
5.380871386639706211e-01,6.286744618795060413e-01
5.213703775088119885e-01,5.901083787690852844e-01
5.211281894617386667e-01,5.879149841569096813e-01
5.221341410773397973e-01,5.626730086782405493e-01
5.212638084997693877e-01,6.260272799978553460e-01
5.609811926200377608e-01,6.336829728289993247e-01
5.204945871056251283e-01,5.979681727378221012e-01
5.484695748606569499e-01,6.364784343093277119e-01
5.413601677169771476e-01,6.115808110268916575e-01
5.210889916015613021e-01,5.620134852540800141e-01
5.293531670993314453e-01,5.635293728521877377e-01
5.109177851981927532e-01,6.436025297217674579e-01
5.319737746265021938e-01,5.741995829081730784e-01
5.624284301808902820e-01,5.995353200614862432e-01
