18.802612374007012,21.617311625335557
19.034149041292793,20.889957669105986
19.203607544735142,22.05570998614505
19.65261862557998,21.15567313506421
20.930349041950837,20.102215952674108
18.379454167893783,18.40743668885029
20.30478411854239,19.975089043176215
18.211218895676993,19.038751444507408
20.363792325136735,19.70280825895196
18.104927051058567,19.204693622153886
19.690145186387845,23.050412450081637
19.746772350086275,20.29224025127092
21.0523912157064,20.612753396307973
19.535713872965697,20.671128230497665
21.02866867825684,19.61149928248766
21.01496366823765,20.267966516364094
19.401902226647,20.119671140548764
19.661037154919615,21.253332511292115
20.036934337023588,20.748376558955016
21.164662463107117,21.194063455265567
20.217641250405308,22.03260899713818
20.773454020397097,19.042529354354777
19.920534311534524,19.795935256649457
20.958547556307813,19.30883679726464
19.919333600198406,19.903096099212423
20.477533729759124,17.613361938336606
19.729485105857208,21.548928101771782
19.856347793524122,19.75779645870424
21.458909682110605,20.20380134428292
18.553332182287626,21.370920444377468
20.543928209531202,20.28105808347539
21.306324779032625,22.38380673366532
17.21910657290018,23.36249261089044
20.176999881748493,20.477374081096148
20.643645694163702,20.896356761514383
21.41479737555715,20.021215872207623
21.369903476913436,18.513422620759506
20.676709652216836,19.80557759172318
19.831027688968103,19.040153781841788
20.70357160926708,21.06528856004538
19.613830041640416,21.066903990737337
20.469209442589918,19.778716969184106
18.738505247754993,22.26946697696043
21.397922804325873,20.1048112435276
20.112897900909783,18.65211588840413
18.29366612283318,21.029722078411186
19.488759956904566,20.962282062187708
18.58323715994695,20.213992430898884
19.35527560519514,19.15295707829816
18.031204877517258,18.421150049948533
21.087018151381322,19.811123728842155
21.644015279329494,18.189001437249345
20.843082955648008,21.57010112675485
19.92904780109958,19.359297305052827
19.135648453649335,20.227475602206752
18.8751964360944,21.276523880163825
20.928138077885784,20.52517650818725
18.58017559050342,17.908858563882802
20.19018912420856,18.77404201284135
20.352813686028917,20.011164108159626
20.41835980322588,18.543340015480272
20.001667320389373,20.313732175939315
20.08530325460876,19.718415649622983
20.79111791620777,18.663182470914865
19.55496018234153,20.916264527842582
19.47831638452662,21.417941984451268
18.701979507248023,20.057330922279544
18.895623910594697,20.033032168324738
19.63681159428309,20.379612484344474
21.884381999656252,19.523758900096578
21.78622365708175,19.720742104196322
17.939140326366054,20.182067649364946
18.828447204870187,22.387629834636616
20.135680887450984,20.888443002811204
20.869719039010366,18.816327072150113
19.826932616530243,19.635021359917534
20.917283141006493,22.189799227952093
21.089478484576926,19.873218123048705
18.416164588276928,20.508336389955435
21.18296422441391,20.150320649854073
18.390371070064237,20.895533554068507
18.22098061986585,20.337076543741684
19.675166218372055,19.754471335290592
20.568085088248342,19.56944722933121
19.391222227743434,19.504400061860217
19.18030488696525,19.156629499397884
19.370549796559732,23.261549816087555
19.402992535126803,19.12734516045498
20.78615965105417,20.054947904018903
19.072638990438584,18.8820442618572
19.582217106095197,20.929835300948106
18.58597691893201,19.927098387154107
19.68899350044384,20.13342393960315
20.94542360672295,20.880938683777227
20.59708761616732,18.928598697659265
21.00686792686772,18.33779991960295
18.783035894661413,19.04368545914321
20.47629878817243,20.831097300944883
19.58388270266431,20.92954724211646
19.565055974715648,20.75566974146409
21.51778281400604,39.705739280330114
21.82335381492903,41.64645863776851
18.40743180312396,38.976095026349405
19.672556330206724,41.43578979767879
19.458649418295103,39.11341631218984
20.696497883756905,39.391689041495724
20.934187767603163,39.858289360870614
19.87996219834145,39.64941647543617
19.00641904713157,40.15606370482603
19.41608774403005,39.90910989395801
18.172415515694865,40.49684353974688
20.119614920947768,41.02263412229263
20.678584251512167,40.86457376142936
19.788505341660557,40.72414748744872
18.660654873636638,38.74817781971594
20.00841095652508,40.5252402691225
20.5409581390088,39.566696580578345
17.71761083770544,41.39556312373639
20.07092055623285,40.225491976936404
20.545078731428244,39.66235497155523
20.082584502533585,40.01889187793014
19.664241127819984,38.972159230919225
20.303939515840717,40.009067793179646
19.161501911986218,37.53760987311804
19.787873671208825,40.462591733548464
18.776779655131392,40.6711821223776
21.379846381457583,37.87566748154202
21.291603978026973,40.7875167903235
18.4300620865679,39.46087792640601
19.88983174030588,38.410929489876764
20.770702543423358,38.848857279028444
20.184002069338614,39.77525944901662
20.75955520839458,41.70714829185052
19.874173871776435,39.75881871456404
21.17160817432166,40.61080330441846
19.312840927218748,40.01580621857577
21.525945716875267,41.59295489088688
21.167981003968713,41.28579614117663
20.287540612446122,41.025567406129845
18.2468584515681,38.63484153457959
19.347797963804258,40.023054438403754
20.9523893544134,40.044672186630564
20.865795308606746,38.691860562016316
20.639099466564005,39.6291786703943
20.800747048991404,39.59834194963495
19.669678792276823,39.17807264620983
18.437749875320883,38.88658260839242
19.86394034443798,39.691153107307784
18.945913041034565,39.56520495085464
20.30382141796998,39.77953010464599
20.7905949686469,39.0673260075859
20.530772172889233,42.199544851750964
19.509938230929066,37.92940964418223
19.02461860211675,39.02006652955261
21.18709980016281,38.97841201730655
19.927107162363065,39.33804580516108
20.351361479611185,38.86570967255719
17.37429216660869,38.70340785634922
